GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,Over_AtOpen,Over_AtClose,HomeML,AwayML,2H_HomeSpread,2H_Over
0021300039,2013-11-02 00:00:00,POR,SAS,3.0,2.5,197.0,198.5,120,-140,4.5,100.0
0021300040,2013-11-02 00:00:00,GSW,SAC,-9.5,-11.0,207.0,208.0,-750,520,-0.5,103.0
0021300041,2013-11-03 00:00:00,DET,BOS,-9.5,-9.0,191.5,193.0,-471,367,-2.0,96.0
0021300042,2013-11-03 00:00:00,MIA,WAS,-13.5,-12.5,200.0,199.5,-1500,890,-3.5,100.5
0021300043,2013-11-03 00:00:00,ORL,BKN,6.0,5.5,197.0,195.0,200,-240,5.0,96.5
0021300044,2013-11-03 00:00:00,OKC,PHX,-13.5,-12.5,197.0,198.5,-1400,850,-8.0,99.0
0021300045,2013-11-03 00:00:00,NYK,MIN,-4.0,-3.0,195.0,195.0,-155,135,-6.0,97.5
0021300046,2013-11-03 00:00:00,LAL,ATL,2.5,0.0,205.0,205.5,100,-120,3.5,104.5
0021300048,2013-11-04 00:00:00,PHI,GSW,7.0,7.0,211.5,211.5,230,-280,-2.5,104.5
0021300047,2013-11-04 00:00:00,CLE,MIN,-1.5,-1.5,195.5,198.0,-130,110,4.0,98.0
0021300049,2013-11-04 00:00:00,MEM,BOS,-11.5,-12.0,188.0,185.5,-1060,660,-9.5,93.5
0021300050,2013-11-04 00:00:00,LAC,HOU,-4.5,-5.0,205.5,211.0,-205,175,1.5,107.0
0021300051,2013-11-05 00:00:00,TOR,MIA,6.0,5.5,196.0,195.5,182,-215,3.0,97.5
0021300052,2013-11-05 00:00:00,BKN,UTA,-11.5,-9.5,190.5,191.0,-570,435,-1.0,97.5
0021300054,2013-11-05 00:00:00,NYK,CHA,-9.5,-9.5,189.0,185.5,-550,425,-9.0,94.0
0021300053,2013-11-05 00:00:00,DET,IND,2.0,0.0,187.0,186.0,-101,-119,1.0,93.5
0021300055,2013-11-05 00:00:00,NOP,PHX,-9.5,-9.5,193.0,192.0,-525,405,-4.5,96.5
0021300056,2013-11-05 00:00:00,DAL,LAL,-9.0,-9.0,213.0,213.0,-455,355,0.0,105.0
0021300057,2013-11-05 00:00:00,DEN,SAS,2.0,5.0,201.5,203.0,175,-205,5.5,103.0
0021300058,2013-11-05 00:00:00,POR,HOU,1.5,-2.5,205.0,208.0,-145,125,-1.5,104.0
0021300059,2013-11-05 00:00:00,SAC,ATL,-2.0,-2.0,201.5,201.0,-135,115,-3.5,99.0
0021300062,2013-11-06 00:00:00,ORL,LAC,7.5,7.0,209.5,207.5,240,-290,8.0,104.0
0021300061,2013-11-06 00:00:00,IND,CHI,-2.5,-2.0,183.5,182.5,-130,110,-2.5,91.0
0021300060,2013-11-06 00:00:00,CHA,TOR,2.5,2.5,185.0,187.0,125,-145,2.0,93.0
0021300063,2013-11-06 00:00:00,PHI,WAS,1.5,3.0,207.0,204.5,130,-150,-1.5,101.5
0021300064,2013-11-06 00:00:00,BOS,UTA,-4.0,-4.5,184.0,185.5,-190,162,2.5,93.5
0021300065,2013-11-06 00:00:00,MEM,NOP,-7.5,-7.5,188.0,190.0,-320,265,-7.0,96.5
0021300066,2013-11-06 00:00:00,MIL,CLE,1.5,3.0,186.0,191.0,130,-150,3.5,97.0
0021300067,2013-11-06 00:00:00,MIN,GSW,-1.0,0.0,208.5,210.5,-105,-115,1.0,105.0
0021300068,2013-11-06 00:00:00,SAS,PHX,-14.5,-13.0,197.0,198.5,-1400,850,-9.0,100.0
0021300069,2013-11-06 00:00:00,OKC,DAL,-8.5,-7.0,210.0,210.5,-294,243,-2.5,105.0
0021300070,2013-11-07 00:00:00,MIA,LAC,-5.0,-6.0,211.0,207.0,-260,215,-6.5,103.5
0021300071,2013-11-07 00:00:00,DEN,ATL,-3.0,-5.0,204.5,203.5,-205,175,-2.5,102.0
0021300072,2013-11-07 00:00:00,HOU,LAL,-13.5,-13.5,217.5,216.5,-1700,970,-12.0,108.5
0021300073,2013-11-08 00:00:00,CHA,NYK,1.5,3.5,189.0,190.5,135,-155,1.5,94.0
0021300074,2013-11-08 00:00:00,IND,TOR,-8.5,-8.5,185.0,187.5,-425,325,-6.5,94.0
0021300075,2013-11-08 00:00:00,ORL,BOS,-7.5,-5.5,189.0,191.0,-230,190,-2.5,95.5
0021300076,2013-11-08 00:00:00,PHI,CLE,4.0,3.0,201.5,206.0,135,-155,3.0,101.5
0021300077,2013-11-08 00:00:00,WAS,BKN,2.0,1.5,199.0,197.5,100,-120,-0.5,99.5
0021300078,2013-11-08 00:00:00,DET,OKC,3.5,3.0,196.5,197.0,135,-155,1.0,98.0
0021300079,2013-11-08 00:00:00,CHI,UTA,-12.5,-12.5,186.0,186.0,-1105,705,-3.0,94.0
0021300080,2013-11-08 00:00:00,MIN,DAL,-3.5,-4.5,209.0,210.5,-185,160,-3.5,105.0
0021300081,2013-11-08 00:00:00,NOP,LAL,-9.0,-9.5,203.5,202.5,-505,395,-3.5,101.5
0021300082,2013-11-08 00:00:00,SAS,GSW,-4.5,-6.0,202.5,203.5,-245,205,-1.0,99.5
0021300083,2013-11-08 00:00:00,PHX,DEN,-2.5,-1.5,199.5,200.0,-125,105,4.0,99.5
0021300084,2013-11-08 00:00:00,POR,SAC,-7.5,-8.0,203.5,200.0,-365,295,-3.0,100.0
0021300085,2013-11-09 00:00:00,TOR,UTA,-8.0,-9.0,188.5,187.0,-450,345,1.5,95.0
0021300086,2013-11-09 00:00:00,ATL,ORL,-5.0,-6.5,202.0,199.0,-280,230,-4.0,100.0
0021300087,2013-11-09 00:00:00,BKN,IND,-3.0,0.0,188.0,187.5,-110,-110,0.5,96.5
0021300088,2013-11-09 00:00:00,CLE,PHI,-9.0,-8.0,205.0,199.5,-390,310,-3.5,100.0
0021300089,2013-11-09 00:00:00,MIA,BOS,-15.0,-13.5,195.0,193.0,-1665,1065,-9.0,97.0
0021300090,2013-11-09 00:00:00,HOU,LAC,-3.0,-3.0,215.0,214.5,-150,130,1.5,105.5
0021300091,2013-11-09 00:00:00,MEM,GSW,-3.5,-2.0,196.0,191.5,-130,110,0.5,95.0
0021300092,2013-11-09 00:00:00,MIL,DAL,3.0,3.0,205.5,206.5,130,-150,-3.0,100.0
0021300093,2013-11-09 00:00:00,SAC,POR,-1.0,-2.0,200.5,198.5,-130,110,-3.0,98.0
0021300094,2013-11-10 00:00:00,NYK,SAS,2.5,3.0,196.5,195.0,130,-150,-3.0,98.5
0021300095,2013-11-10 00:00:00,OKC,WAS,-10.5,-8.5,205.0,204.0,-433,344,-8.5,101.5
0021300096,2013-11-10 00:00:00,PHX,NOP,1.0,1.5,195.0,196.0,105,-125,2.0,99.5
0021300097,2013-11-10 00:00:00,LAL,MIN,4.0,4.0,208.5,209.5,150,-175,-2.5,103.0
0021300098,2013-11-11 00:00:00,CHA,ATL,1.0,2.0,196.5,197.0,105,-125,3.5,99.0
0021300099,2013-11-11 00:00:00,IND,MEM,-7.0,-6.0,184.5,182.0,-285,235,-1.5,92.5
0021300100,2013-11-11 00:00:00,PHI,SAS,7.0,6.5,205.0,204.0,235,-285,-2.0,102.0
0021300101,2013-11-11 00:00:00,BOS,ORL,-3.0,-1.5,188.0,191.0,-120,100,2.0,95.5
0021300102,2013-11-11 00:00:00,CHI,CLE,-9.0,-8.5,185.5,187.5,-400,320,-2.5,91.5
0021300103,2013-11-11 00:00:00,HOU,TOR,-8.0,-7.0,202.0,203.5,-295,245,0.0,101.5
0021300104,2013-11-11 00:00:00,UTA,DEN,2.5,2.0,196.5,197.0,110,-130,1.0,99.0
0021300105,2013-11-11 00:00:00,POR,DET,-4.0,-5.0,199.0,199.0,-200,170,-2.0,100.0
0021300106,2013-11-11 00:00:00,LAC,MIN,-7.5,-6.5,209.5,211.5,-260,215,-4.0,105.5
0021300107,2013-11-12 00:00:00,MIA,MIL,-14.5,-13.5,199.5,195.5,-1710,1110,-4.0,95.5
0021300108,2013-11-12 00:00:00,DAL,WAS,-6.0,-5.5,210.0,205.5,-225,185,0.5,102.0
0021300109,2013-11-12 00:00:00,GSW,DET,-9.0,-9.0,202.5,204.5,-480,375,0.5,101.0
0021300110,2013-11-12 00:00:00,LAL,NOP,3.5,3.5,200.0,199.5,140,-160,6.0,99.5
0021300111,2013-11-13 00:00:00,ORL,MIL,-5.5,-7.5,192.5,194.0,-325,265,-7.0,97.0
0021300112,2013-11-13 00:00:00,PHI,HOU,8.0,6.5,209.0,208.0,210,-250,6.0,104.0
0021300113,2013-11-13 00:00:00,BOS,CHA,-4.0,-5.5,191.0,191.5,-230,190,-5.5,96.5
0021300114,2013-11-13 00:00:00,MEM,TOR,-6.0,-6.0,185.5,185.5,-240,200,-6.5,92.5
0021300115,2013-11-13 00:00:00,MIN,CLE,-8.5,-8.0,199.5,201.0,-390,310,1.5,99.5
0021300116,2013-11-13 00:00:00,ATL,NYK,-3.0,-4.0,199.5,201.5,-175,155,-5.0,99.0
0021300117,2013-11-13 00:00:00,SAS,WAS,-10.0,-11.0,199.5,198.0,-785,485,-3.0,98.0
0021300118,2013-11-13 00:00:00,DEN,LAL,-10.0,-9.5,205.5,208.5,-505,395,-4.0,103.5
0021300119,2013-11-13 00:00:00,UTA,NOP,3.0,2.5,189.5,191.5,125,-145,-1.5,97.0
0021300120,2013-11-13 00:00:00,POR,PHX,-7.0,-7.0,201.0,203.0,-320,260,-5.5,100.5
0021300121,2013-11-13 00:00:00,SAC,BKN,3.5,4.0,193.0,194.5,150,-170,5.5,97.0
0021300122,2013-11-13 00:00:00,LAC,OKC,-3.0,-4.5,212.0,209.5,-185,160,-6.0,105.0
0021300123,2013-11-14 00:00:00,NYK,HOU,1.5,2.0,203.0,206.5,110,-130,0.5,103.0
0021300124,2013-11-14 00:00:00,GSW,OKC,-3.0,-5.0,210.0,207.0,-200,175,-3.5,105.0
0021300125,2013-11-15 00:00:00,IND,MIL,-15.0,-14.0,184.5,184.0,-1930,1230,-3.5,91.0
0021300126,2013-11-15 00:00:00,TOR,CHI,0.0,-1.5,185.0,181.5,-120,100,-5.0,90.5
0021300127,2013-11-15 00:00:00,ATL,PHI,-8.5,-8.5,211.0,207.5,-430,330,-6.0,103.0
0021300128,2013-11-15 00:00:00,BOS,POR,3.0,1.5,194.0,194.0,100,-120,-1.0,97.5
0021300129,2013-11-15 00:00:00,CLE,CHA,-6.0,-6.0,188.0,187.0,-250,210,-2.5,92.0
0021300130,2013-11-15 00:00:00,MIA,DAL,-8.0,-8.5,207.5,205.5,-430,330,-2.0,101.5
0021300131,2013-11-15 00:00:00,DEN,MIN,1.0,2.0,211.0,210.0,110,-130,0.0,103.5
0021300132,2013-11-15 00:00:00,PHX,BKN,0.0,-1.0,196.5,197.0,-115,-105,1.0,98.0
0021300133,2013-11-15 00:00:00,UTA,SAS,10.0,10.0,191.0,193.0,445,-670,9.0,99.0
0021300134,2013-11-15 00:00:00,LAL,MEM,4.0,3.0,200.0,197.5,130,-150,2.0,97.0
0021300135,2013-11-15 00:00:00,SAC,DET,-2.0,-2.0,195.0,198.5,-130,110,-1.0,99.5
0021300136,2013-11-16 00:00:00,CHA,MIA,8.5,8.5,196.0,193.0,320,-410,4.0,95.5
0021300137,2013-11-16 00:00:00,ORL,DAL,3.5,2.5,202.5,204.0,120,-140,-2.0,100.5
0021300138,2013-11-16 00:00:00,WAS,CLE,-5.5,-7.5,197.5,192.5,-350,290,-3.0,96.0
0021300139,2013-11-16 00:00:00,NYK,ATL,-4.5,-4.0,204.0,202.5,-185,160,-4.5,100.0
0021300140,2013-11-16 00:00:00,CHI,IND,0.0,-1.5,179.5,178.5,-130,110,5.5,92.0
0021300141,2013-11-16 00:00:00,HOU,DEN,-9.0,-8.0,212.0,214.0,-410,320,0.5,105.5
0021300142,2013-11-16 00:00:00,MIN,BOS,-10.5,-10.0,201.5,202.5,-580,425,-5.0,101.0
0021300143,2013-11-16 00:00:00,NOP,PHI,-8.0,-8.5,203.5,204.5,-450,345,1.0,101.5
0021300144,2013-11-16 00:00:00,MIL,OKC,10.5,10.5,199.0,199.5,505,-805,7.0,99.0
0021300145,2013-11-16 00:00:00,GSW,UTA,-15.0,-15.5,199.5,198.5,-3185,1585,-4.5,100.5
0021300146,2013-11-16 00:00:00,LAC,BKN,-9.0,-14.0,204.0,202.5,-1610,1010,-10.0,101.0
0021300147,2013-11-17 00:00:00,TOR,POR,-1.5,-2.0,194.0,193.0,-130,110,-1.0,98.0
0021300148,2013-11-17 00:00:00,SAC,MEM,2.0,2.5,189.0,187.5,120,-140,-2.5,93.5
0021300149,2013-11-17 00:00:00,LAL,DET,3.0,2.5,205.0,205.0,115,-135,-0.5,102.0
0021300150,2013-11-18 00:00:00,BKN,POR,-3.0,-1.5,195.5,195.5,-125,105,1.5,97.5
0021300151,2013-11-18 00:00:00,CHI,CHA,-11.5,-13.0,179.0,180.5,-1130,730,-10.0,91.5
0021300152,2013-11-18 00:00:00,OKC,DEN,-9.0,-9.0,210.5,212.5,-495,390,-7.5,105.0
0021300153,2013-11-18 00:00:00,DAL,PHI,-11.5,-11.5,216.0,215.5,-1040,640,-9.0,107.0
0021300154,2013-11-18 00:00:00,UTA,GSW,9.5,8.0,196.5,195.5,305,-385,-2.0,96.0
0021300155,2013-11-18 00:00:00,LAC,MEM,-8.5,-8.5,202.0,196.5,-460,355,-6.5,97.5
0021300156,2013-11-19 00:00:00,WAS,MIN,3.5,3.5,204.5,206.5,140,-160,-2.0,101.5
0021300157,2013-11-19 00:00:00,DET,NYK,-5.0,-4.0,200.0,198.5,-180,155,-2.5,98.0
0021300158,2013-11-19 00:00:00,MIA,ATL,-9.5,-8.5,207.5,203.5,-450,345,-4.5,100.0
0021300159,2013-11-19 00:00:00,HOU,BOS,-11.0,-10.5,202.5,205.0,-795,495,1.5,102.0
0021300160,2013-11-19 00:00:00,SAC,PHX,-1.0,-3.5,191.5,195.0,-160,140,-4.5,99.5
0021300161,2013-11-20 00:00:00,CHA,BKN,2.0,2.5,187.0,186.0,125,-145,1.0,92.0
0021300162,2013-11-20 00:00:00,CLE,WAS,-2.5,-3.0,190.0,191.0,-150,130,-5.5,94.5
0021300163,2013-11-20 00:00:00,NYK,IND,4.0,6.5,189.0,185.5,210,-250,6.0,95.0
0021300164,2013-11-20 00:00:00,ORL,MIA,7.5,7.0,200.0,200.0,250,-300,2.5,99.0
0021300165,2013-11-20 00:00:00,PHI,TOR,3.5,4.5,202.0,203.5,155,-175,1.0,101.5
0021300166,2013-11-20 00:00:00,ATL,DET,-4.0,-5.5,203.0,202.0,-220,180,-5.5,100.0
0021300167,2013-11-20 00:00:00,MIL,POR,5.5,5.5,196.0,194.5,175,-210,3.0,96.5
0021300168,2013-11-20 00:00:00,MIN,LAC,-1.0,-2.0,213.0,213.0,-125,105,-1.5,104.5
0021300169,2013-11-20 00:00:00,NOP,UTA,-9.0,-11.0,192.0,195.0,-700,500,-5.5,99.0
0021300170,2013-11-20 00:00:00,SAS,BOS,-13.5,-14.5,193.5,193.0,-2300,1350,-9.0,97.0
0021300171,2013-11-20 00:00:00,PHX,SAC,-5.5,-5.5,194.0,196.0,-240,200,-5.0,98.5
0021300172,2013-11-20 00:00:00,DAL,HOU,-3.0,-2.5,215.0,215.0,-140,120,-3.0,107.0
0021300173,2013-11-20 00:00:00,GSW,MEM,-3.5,-5.0,192.5,189.0,-220,180,0.5,94.0
0021300174,2013-11-21 00:00:00,OKC,LAC,-4.5,-5.5,212.0,212.0,-235,195,0.0,105.5
0021300175,2013-11-21 00:00:00,DEN,CHI,1.5,1.0,196.0,199.0,100,-120,1.0,100.0
0021300176,2013-11-22 00:00:00,CHA,PHX,-2.5,-3.5,191.0,190.5,-160,140,-4.5,94.5
0021300177,2013-11-22 00:00:00,PHI,MIL,-4.0,-3.0,201.5,202.0,-150,130,-1.0,101.0
0021300178,2013-11-22 00:00:00,TOR,WAS,-5.5,-4.5,193.5,194.0,-190,165,1.5,95.5
0021300179,2013-11-22 00:00:00,BOS,IND,7.5,7.5,185.0,186.5,285,-345,8.0,95.5
0021300180,2013-11-22 00:00:00,DET,ATL,-4.0,-3.5,198.0,197.0,-170,150,-3.0,98.0
0021300181,2013-11-22 00:00:00,MEM,SAS,1.0,1.0,187.0,184.0,-105,-115,-2.5,93.5
0021300182,2013-11-22 00:00:00,MIN,BKN,-9.0,-9.0,200.0,202.0,-475,370,0.5,100.5
0021300183,2013-11-22 00:00:00,NOP,CLE,-6.5,-7.0,196.0,195.0,-305,245,-6.5,98.0
0021300184,2013-11-22 00:00:00,DAL,UTA,-12.5,-10.5,203.0,201.5,-790,490,1.0,102.0
0021300185,2013-11-22 00:00:00,POR,CHI,-3.0,-4.0,191.0,190.0,-170,150,-6.0,95.0
0021300186,2013-11-22 00:00:00,LAL,GSW,5.0,4.5,203.0,202.5,170,-200,5.5,101.5
0021300187,2013-11-23 00:00:00,LAC,SAC,-11.0,-11.0,207.5,207.5,-805,505,-3.5,102.5
0021300188,2013-11-23 00:00:00,IND,PHI,-14.5,-15.5,194.0,195.0,-2620,1520,-8.0,99.0
0021300189,2013-11-23 00:00:00,WAS,NYK,-3.0,-1.5,192.5,192.5,-130,110,-1.5,95.5
0021300190,2013-11-23 00:00:00,ATL,BOS,-8.0,-9.5,197.0,194.5,-485,380,-4.5,97.5
0021300191,2013-11-23 00:00:00,MIA,ORL,-13.5,-13.0,205.0,202.0,-1425,925,-13.0,102.0
0021300192,2013-11-23 00:00:00,HOU,MIN,-5.5,-6.0,217.0,212.5,-255,215,1.5,103.5
0021300193,2013-11-23 00:00:00,MIL,CHA,-2.0,-2.0,181.0,184.5,-130,110,-2.5,92.0
0021300194,2013-11-23 00:00:00,SAS,CLE,-12.0,-13.0,189.0,192.0,-1310,860,0.5,95.0
0021300195,2013-11-23 00:00:00,DEN,DAL,-4.5,-5.0,217.0,214.0,-205,175,1.0,106.5
0021300196,2013-11-23 00:00:00,GSW,POR,-6.5,-4.5,203.0,200.0,-195,170,-1.0,100.0
0021300197,2013-11-24 00:00:00,BKN,DET,-1.5,-2.0,194.0,190.5,-130,110,1.0,95.0
0021300198,2013-11-24 00:00:00,LAC,CHI,-6.5,-6.5,195.0,193.5,-280,230,0.0,97.0
0021300199,2013-11-24 00:00:00,ORL,PHX,-1.0,-1.5,197.0,199.5,-130,110,-3.5,100.5
0021300200,2013-11-24 00:00:00,OKC,UTA,-14.5,-13.0,197.5,196.0,-1330,830,-2.5,100.5
0021300201,2013-11-24 00:00:00,LAL,SAC,-4.0,-4.0,201.5,204.5,-185,160,0.0,102.5
0021300202,2013-11-25 00:00:00,CHA,BOS,-4.5,-3.0,184.0,185.5,-165,140,-4.5,92.0
0021300203,2013-11-25 00:00:00,IND,MIN,-7.0,-6.5,194.0,196.0,-275,227,3.5,98.0
0021300204,2013-11-25 00:00:00,DET,MIL,-7.5,-7.0,192.5,192.0,-310,255,3.0,95.5
0021300205,2013-11-25 00:00:00,MIA,PHX,-11.5,-12.5,200.0,203.0,-1300,810,-7.0,101.0
0021300206,2013-11-25 00:00:00,MEM,HOU,2.0,0.0,195.0,194.5,-101,-119,-4.0,96.0
0021300207,2013-11-25 00:00:00,DAL,DEN,-5.0,-6.5,212.0,213.5,-280,230,-7.0,106.0
0021300208,2013-11-25 00:00:00,SAS,NOP,-9.5,-9.5,199.5,200.5,-525,405,-0.5,101.0
0021300209,2013-11-25 00:00:00,UTA,CHI,3.5,5.0,184.5,181.0,181,-214,5.0,90.0
0021300210,2013-11-25 00:00:00,POR,NYK,-8.5,-7.0,194.5,195.5,-315,260,1.5,97.0
0021300211,2013-11-26 00:00:00,TOR,BKN,-7.5,-7.0,189.0,191.0,-290,240,-5.5,95.5
0021300212,2013-11-26 00:00:00,WAS,LAL,-4.5,-5.5,199.0,198.0,-230,190,-2.0,98.0
0021300213,2013-11-26 00:00:00,ATL,ORL,-8.0,-7.5,198.0,199.5,-325,275,-3.0,99.0
0021300214,2013-11-26 00:00:00,NOP,GSW,2.5,0.0,203.5,206.5,-110,-110,-2.5,103.0
0021300215,2013-11-27 00:00:00,CHA,IND,7.5,7.0,180.0,181.5,265,-320,3.5,93.0
0021300216,2013-11-27 00:00:00,ORL,PHI,-4.0,-4.0,207.5,208.5,-170,145,-1.0,104.5
0021300217,2013-11-27 00:00:00,BOS,MEM,3.0,1.5,181.5,182.0,105,-125,-2.5,90.5
0021300218,2013-11-27 00:00:00,BKN,LAL,-2.5,-2.5,199.0,199.5,-140,120,-5.0,98.5
0021300219,2013-11-27 00:00:00,CLE,MIA,8.5,8.5,197.5,197.5,350,-440,4.0,97.5
0021300220,2013-11-27 00:00:00,DET,CHI,-3.5,-3.5,185.0,185.0,-165,140,1.5,93.5
0021300221,2013-11-27 00:00:00,HOU,ATL,-8.5,-7.5,206.0,205.0,-355,290,-1.5,101.0
0021300222,2013-11-27 00:00:00,MIL,WAS,2.5,2.5,189.0,190.0,125,-145,1.5,94.5
0021300223,2013-11-27 00:00:00,MIN,DEN,-6.0,-7.0,212.0,213.0,-300,250,-6.5,106.0
0021300224,2013-11-27 00:00:00,OKC,SAS,-2.5,-3.0,199.0,201.5,-150,130,3.0,103.0
0021300225,2013-11-27 00:00:00,DAL,GSW,-3.0,-4.5,208.0,206.0,-190,162,1.0,102.0
0021300226,2013-11-27 00:00:00,PHX,POR,3.5,4.5,200.0,200.0,155,-180,4.5,99.5
0021300227,2013-11-27 00:00:00,LAC,NYK,-10.5,-9.0,204.5,204.0,-510,395,-5.0,100.5
0021300228,2013-11-29 00:00:00,CHA,MIL,-6.0,-5.0,180.5,185.5,-210,175,1.0,92.0
0021300229,2013-11-29 00:00:00,ORL,SAS,8.5,9.0,196.0,193.5,390,-495,0.5,99.0
0021300230,2013-11-29 00:00:00,TOR,MIA,6.0,6.0,196.5,195.5,215,-255,-0.5,97.0
0021300231,2013-11-29 00:00:00,ATL,DAL,-1.0,1.5,205.0,202.5,100,-120,-3.0,99.5
0021300232,2013-11-29 00:00:00,BOS,CLE,-4.0,-4.0,186.5,189.5,-175,155,3.0,94.5
0021300233,2013-11-29 00:00:00,DET,LAL,-5.0,-5.5,202.0,202.0,-230,190,-4.0,100.5
0021300234,2013-11-29 00:00:00,HOU,BKN,-10.0,-10.5,204.5,205.5,-790,490,1.0,102.0
0021300235,2013-11-29 00:00:00,OKC,GSW,-7.0,-7.5,204.0,204.0,-340,280,-4.0,101.5
0021300236,2013-11-29 00:00:00,IND,WAS,-12.0,-11.0,186.0,186.0,-815,515,-3.5,93.0
0021300237,2013-11-29 00:00:00,PHI,NOP,3.5,4.0,210.5,209.0,150,-170,0.5,106.0
0021300238,2013-11-29 00:00:00,DEN,NYK,-9.0,-8.0,202.0,202.5,-390,310,-2.5,100.0
0021300239,2013-11-29 00:00:00,UTA,PHX,2.0,2.5,191.0,190.5,110,-130,-2.0,95.0
0021300240,2013-11-29 00:00:00,SAC,LAC,3.5,2.5,204.0,202.5,125,-145,-1.0,100.5
0021300241,2013-11-30 00:00:00,WAS,ATL,-3.0,-4.5,196.5,190.5,-200,170,1.0,94.0
0021300242,2013-11-30 00:00:00,CLE,CHI,3.0,5.0,180.5,182.5,175,-205,4.0,92.0
