GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,2H_HomeSpread,Over_AtClose,2H_Over,ht_home,ht_away,ht_margin,pregame_home_expected_margin,h2_home_expected_margin,ht_margin_surprise_vs_fullgame_half,second_half_margin_no_ot,second_half_margin_with_ot,sign_flip_close_to_h2
0021300011,2013-10-30 00:00:00,NOP,IND,3.0,-1.5,3.5,187.5,95.5,50.0,36.0,14.0,1.5,-3.5,13.25,-19.0,-19.0,True
0021300012,2013-10-30 00:00:00,DAL,ATL,-4.5,-6.0,-5.0,196.0,98.5,53.0,55.0,-2.0,6.0,5.0,-5.0,11.0,11.0,False
0021300013,2013-10-30 00:00:00,SAS,MEM,-6.0,-6.0,3.0,189.0,92.5,48.0,27.0,21.0,6.0,-3.0,18.0,-14.0,-14.0,True
0021300014,2013-10-30 00:00:00,UTA,OKC,4.5,6.5,0.5,191.5,93.5,48.0,57.0,-9.0,-6.5,-0.5,-5.75,6.0,6.0,False
0021300015,2013-10-30 00:00:00,PHX,POR,3.0,5.5,6.0,197.5,98.5,50.0,46.0,4.0,-5.5,-6.0,6.75,9.0,9.0,False
0021300016,2013-10-30 00:00:00,SAC,DEN,3.0,-2.5,-0.5,203.5,101.5,48.0,45.0,3.0,2.5,0.5,1.75,-1.0,-1.0,False
0021300017,2013-10-30 00:00:00,GSW,LAL,-11.0,-12.5,-1.5,206.0,101.5,59.0,40.0,19.0,12.5,1.5,12.75,12.0,12.0,False
0021300018,2013-10-31 00:00:00,CHI,NYK,-7.5,-7.5,-3.0,188.0,93.5,43.0,38.0,5.0,7.5,3.0,1.25,-4.0,-4.0,False
0021300019,2013-10-31 00:00:00,LAC,GSW,-7.0,-6.0,2.0,205.5,103.5,68.0,55.0,13.0,6.0,-2.0,10.0,-2.0,-2.0,True
0021300021,2013-11-01 00:00:00,ORL,NOP,4.0,4.0,6.5,193.5,97.0,53.0,35.0,18.0,-4.0,-6.5,20.0,2.0,2.0,False
0021300020,2013-11-01 00:00:00,CHA,CLE,1.5,3.5,3.5,188.0,94.0,54.0,49.0,5.0,-3.5,-3.5,6.75,1.0,1.0,False
0021300022,2013-11-01 00:00:00,WAS,PHI,-8.5,-9.5,-2.0,201.0,99.0,54.0,44.0,10.0,9.5,2.0,5.25,-17.0,-17.0,False
0021300023,2013-11-01 00:00:00,ATL,TOR,-3.5,-3.5,1.5,195.0,95.0,49.0,39.0,10.0,3.5,-1.5,8.25,-3.0,-3.0,True
0021300024,2013-11-01 00:00:00,BOS,MIL,-2.5,-2.5,3.0,185.5,91.5,63.0,47.0,16.0,2.5,-3.0,14.75,-23.0,-23.0,True
0021300025,2013-11-01 00:00:00,HOU,DAL,-7.5,-6.5,0.0,207.0,104.0,61.0,50.0,11.0,6.5,-0.0,7.75,-3.0,-3.0,False
0021300026,2013-11-01 00:00:00,MEM,DET,-7.5,-7.5,-2.0,189.5,94.0,47.0,41.0,6.0,7.5,2.0,2.25,-6.0,-3.0,False
0021300027,2013-11-01 00:00:00,MIN,OKC,1.0,-2.0,4.5,201.0,99.5,59.0,39.0,20.0,2.0,-4.5,19.0,-1.0,-1.0,True
0021300028,2013-11-01 00:00:00,BKN,MIA,3.0,4.0,3.0,195.0,97.5,47.0,47.0,0.0,-4.0,-3.0,2.0,1.0,1.0,False
0021300029,2013-11-01 00:00:00,DEN,POR,-6.0,-4.5,-6.5,198.0,99.0,50.0,64.0,-14.0,4.5,6.5,-16.25,-1.0,-1.0,False
0021300030,2013-11-01 00:00:00,PHX,UTA,-3.0,-3.0,-3.0,195.5,99.0,43.0,46.0,-3.0,3.0,3.0,-4.5,6.0,6.0,False
0021300031,2013-11-01 00:00:00,SAC,LAC,4.0,3.5,-0.5,203.0,100.5,45.0,54.0,-9.0,-3.5,0.5,-7.25,0.0,0.0,True
0021300032,2013-11-01 00:00:00,LAL,SAS,7.0,7.0,6.0,208.5,105.0,42.0,41.0,1.0,-7.0,-6.0,4.5,-7.0,-7.0,False
0021300033,2013-11-02 00:00:00,IND,CLE,-8.5,-8.0,-3.0,188.0,94.0,43.0,37.0,6.0,8.0,3.0,2.0,9.0,9.0,False
0021300034,2013-11-02 00:00:00,PHI,CHI,9.0,9.0,1.0,194.5,97.5,49.0,64.0,-15.0,-9.0,-1.0,-10.5,18.0,18.0,False
0021300035,2013-11-02 00:00:00,NOP,CHA,-7.5,-8.5,-1.0,184.5,91.5,56.0,41.0,15.0,8.5,1.0,10.75,6.0,6.0,False
0021300037,2013-11-02 00:00:00,MIL,TOR,0.0,1.0,-1.0,190.5,95.0,46.0,51.0,-5.0,-1.0,1.0,-4.5,-2.0,-2.0,True
0021300036,2013-11-02 00:00:00,DAL,MEM,-2.0,-3.0,-0.5,194.5,97.5,49.0,43.0,6.0,3.0,0.5,4.5,6.0,6.0,False
0021300038,2013-11-02 00:00:00,UTA,HOU,6.0,6.0,7.5,199.5,100.0,56.0,40.0,16.0,-6.0,-7.5,19.0,-27.0,-27.0,False
0021300039,2013-11-02 00:00:00,POR,SAS,3.0,2.5,4.5,198.5,100.0,50.0,39.0,11.0,-2.5,-4.5,12.25,-1.0,-1.0,False
0021300040,2013-11-02 00:00:00,GSW,SAC,-9.5,-11.0,-0.5,208.0,103.0,56.0,36.0,20.0,11.0,0.5,14.5,-9.0,-9.0,False
0021300041,2013-11-03 00:00:00,DET,BOS,-9.5,-9.0,-2.0,193.0,96.0,45.0,35.0,10.0,9.0,2.0,5.5,0.0,0.0,False
0021300042,2013-11-03 00:00:00,MIA,WAS,-13.5,-12.5,-3.5,199.5,100.5,61.0,48.0,13.0,12.5,3.5,6.75,-3.0,-3.0,False
0021300043,2013-11-03 00:00:00,ORL,BKN,6.0,5.5,5.0,195.0,96.5,41.0,38.0,3.0,-5.5,-5.0,5.75,18.0,18.0,False
0021300044,2013-11-03 00:00:00,OKC,PHX,-13.5,-12.5,-8.0,198.5,99.0,44.0,45.0,-1.0,12.5,8.0,-7.25,8.0,8.0,False
0021300045,2013-11-03 00:00:00,NYK,MIN,-4.0,-3.0,-6.0,195.0,97.5,49.0,64.0,-15.0,3.0,6.0,-16.5,6.0,6.0,False
0021300046,2013-11-03 00:00:00,LAL,ATL,2.5,0.0,3.5,205.5,104.5,62.0,49.0,13.0,-0.0,-3.5,13.0,-11.0,-11.0,False
0021300048,2013-11-04 00:00:00,PHI,GSW,7.0,7.0,-2.5,211.5,104.5,42.0,66.0,-24.0,-7.0,2.5,-20.5,4.0,4.0,True
0021300047,2013-11-04 00:00:00,CLE,MIN,-1.5,-1.5,4.0,198.0,98.0,55.0,38.0,17.0,1.5,-4.0,16.25,-16.0,-16.0,True
0021300049,2013-11-04 00:00:00,MEM,BOS,-11.5,-12.0,-9.5,185.5,93.5,46.0,50.0,-4.0,12.0,9.5,-10.0,11.0,11.0,False
0021300050,2013-11-04 00:00:00,LAC,HOU,-4.5,-5.0,1.5,211.0,107.0,78.0,66.0,12.0,5.0,-1.5,9.5,7.0,7.0,True
0021300051,2013-11-05 00:00:00,TOR,MIA,6.0,5.5,3.0,195.5,97.5,50.0,52.0,-2.0,-5.5,-3.0,0.75,-7.0,-7.0,False
0021300052,2013-11-05 00:00:00,BKN,UTA,-11.5,-9.5,-1.0,191.0,97.5,54.0,38.0,16.0,9.5,1.0,11.25,0.0,0.0,False
0021300054,2013-11-05 00:00:00,NYK,CHA,-9.5,-9.5,-9.0,185.5,94.0,54.0,64.0,-10.0,9.5,9.0,-14.75,5.0,5.0,False
0021300053,2013-11-05 00:00:00,DET,IND,2.0,0.0,1.0,186.0,93.5,41.0,38.0,3.0,-0.0,-1.0,3.0,-11.0,-11.0,False
0021300055,2013-11-05 00:00:00,NOP,PHX,-9.5,-9.5,-4.5,192.0,96.5,45.0,41.0,4.0,9.5,4.5,-0.75,-10.0,-10.0,False
0021300056,2013-11-05 00:00:00,DAL,LAL,-9.0,-9.0,0.0,213.0,105.0,67.0,48.0,19.0,9.0,-0.0,14.5,0.0,0.0,False
0021300057,2013-11-05 00:00:00,DEN,SAS,2.0,5.0,5.5,203.0,103.0,52.0,43.0,9.0,-5.0,-5.5,11.5,-17.0,-17.0,False
0021300058,2013-11-05 00:00:00,POR,HOU,1.5,-2.5,-1.5,208.0,104.0,50.0,55.0,-5.0,2.5,1.5,-6.25,-10.0,-10.0,False
0021300059,2013-11-05 00:00:00,SAC,ATL,-2.0,-2.0,-3.5,201.0,99.0,45.0,54.0,-9.0,2.0,3.5,-10.0,4.0,4.0,False
0021300062,2013-11-06 00:00:00,ORL,LAC,7.5,7.0,8.0,207.5,104.0,57.0,42.0,15.0,-7.0,-8.0,18.5,-7.0,-7.0,False
0021300061,2013-11-06 00:00:00,IND,CHI,-2.5,-2.0,-2.5,182.5,91.0,37.0,43.0,-6.0,2.0,2.5,-7.0,23.0,23.0,False
0021300060,2013-11-06 00:00:00,CHA,TOR,2.5,2.5,2.0,187.0,93.0,53.0,53.0,0.0,-2.5,-2.0,1.25,2.0,2.0,False
0021300063,2013-11-06 00:00:00,PHI,WAS,1.5,3.0,-1.5,204.5,101.5,51.0,60.0,-9.0,-3.0,1.5,-7.5,-5.0,-5.0,True
0021300064,2013-11-06 00:00:00,BOS,UTA,-4.0,-4.5,2.5,185.5,93.5,50.0,34.0,16.0,4.5,-2.5,13.75,-6.0,-6.0,True
0021300065,2013-11-06 00:00:00,MEM,NOP,-7.5,-7.5,-7.0,190.0,96.5,41.0,51.0,-10.0,7.5,7.0,-13.75,-5.0,-5.0,False
0021300066,2013-11-06 00:00:00,MIL,CLE,1.5,3.0,3.5,191.0,97.0,55.0,53.0,2.0,-3.0,-3.5,3.5,3.0,3.0,False
0021300067,2013-11-06 00:00:00,MIN,GSW,-1.0,0.0,1.0,210.5,105.0,47.0,50.0,-3.0,-0.0,-1.0,-3.0,-10.0,-10.0,False
0021300068,2013-11-06 00:00:00,SAS,PHX,-14.5,-13.0,-9.0,198.5,100.0,51.0,53.0,-2.0,13.0,9.0,-8.5,5.0,5.0,False
0021300069,2013-11-06 00:00:00,OKC,DAL,-8.5,-7.0,-2.5,210.5,105.0,57.0,51.0,6.0,7.0,2.5,2.5,8.0,8.0,False
0021300070,2013-11-07 00:00:00,MIA,LAC,-5.0,-6.0,-6.5,207.0,103.5,52.0,56.0,-4.0,6.0,6.5,-7.0,9.0,9.0,False
0021300071,2013-11-07 00:00:00,DEN,ATL,-3.0,-5.0,-2.5,203.5,102.0,54.0,51.0,3.0,5.0,2.5,0.5,-1.0,-1.0,False
0021300072,2013-11-07 00:00:00,HOU,LAL,-13.5,-13.5,-12.0,216.5,108.5,50.0,64.0,-14.0,13.5,12.0,-20.75,13.0,13.0,False
0021300073,2013-11-08 00:00:00,CHA,NYK,1.5,3.5,1.5,190.5,94.0,47.0,51.0,-4.0,-3.5,-1.5,-2.25,-6.0,-6.0,False
0021300074,2013-11-08 00:00:00,IND,TOR,-8.5,-8.5,-6.5,187.5,94.0,44.0,46.0,-2.0,8.5,6.5,-6.25,9.0,9.0,False
0021300075,2013-11-08 00:00:00,ORL,BOS,-7.5,-5.5,-2.5,191.0,95.5,49.0,46.0,3.0,5.5,2.5,0.25,-5.0,-5.0,False
0021300076,2013-11-08 00:00:00,PHI,CLE,4.0,3.0,3.0,206.0,101.5,44.0,42.0,2.0,-3.0,-3.0,3.5,13.0,13.0,False
0021300077,2013-11-08 00:00:00,WAS,BKN,2.0,1.5,-0.5,197.5,99.5,53.0,58.0,-5.0,-1.5,0.5,-4.25,5.0,9.0,True
0021300078,2013-11-08 00:00:00,DET,OKC,3.5,3.0,1.0,197.0,98.0,51.0,55.0,-4.0,-3.0,-1.0,-2.5,-5.0,-5.0,False
0021300079,2013-11-08 00:00:00,CHI,UTA,-12.5,-12.5,-3.0,186.0,94.0,51.0,40.0,11.0,12.5,3.0,4.75,13.0,13.0,False
0021300080,2013-11-08 00:00:00,MIN,DAL,-3.5,-4.5,-3.5,210.5,105.0,55.0,56.0,-1.0,4.5,3.5,-3.25,9.0,9.0,False
0021300081,2013-11-08 00:00:00,NOP,LAL,-9.0,-9.5,-3.5,202.5,101.5,55.0,48.0,7.0,9.5,3.5,2.25,4.0,4.0,False
0021300082,2013-11-08 00:00:00,SAS,GSW,-4.5,-6.0,-1.0,203.5,99.5,40.0,33.0,7.0,6.0,1.0,4.0,-5.0,-5.0,False
0021300083,2013-11-08 00:00:00,PHX,DEN,-2.5,-1.5,4.0,200.0,99.5,64.0,47.0,17.0,1.5,-4.0,16.25,-6.0,-6.0,True
0021300084,2013-11-08 00:00:00,POR,SAC,-7.5,-8.0,-3.0,200.0,100.0,54.0,49.0,5.0,8.0,3.0,1.0,8.0,8.0,False
0021300085,2013-11-09 00:00:00,TOR,UTA,-8.0,-9.0,1.5,187.0,95.0,62.0,36.0,26.0,9.0,-1.5,21.5,-2.0,-2.0,True
0021300086,2013-11-09 00:00:00,ATL,ORL,-5.0,-6.5,-4.0,199.0,100.0,46.0,45.0,1.0,6.5,4.0,-2.25,9.0,9.0,False
0021300087,2013-11-09 00:00:00,BKN,IND,-3.0,0.0,0.5,187.5,96.5,46.0,44.0,2.0,-0.0,-0.5,2.0,-7.0,-7.0,False
0021300088,2013-11-09 00:00:00,CLE,PHI,-9.0,-8.0,-3.5,199.5,100.0,53.0,48.0,5.0,8.0,3.5,1.0,-5.0,-3.0,False
0021300089,2013-11-09 00:00:00,MIA,BOS,-15.0,-13.5,-9.0,193.0,97.0,59.0,60.0,-1.0,13.5,9.0,-7.75,0.0,0.0,False
0021300090,2013-11-09 00:00:00,HOU,LAC,-3.0,-3.0,1.5,214.5,105.5,55.0,46.0,9.0,3.0,-1.5,7.5,-22.0,-22.0,True
0021300091,2013-11-09 00:00:00,MEM,GSW,-3.5,-2.0,0.5,191.5,95.0,54.0,50.0,4.0,2.0,-0.5,3.0,14.0,14.0,True
0021300092,2013-11-09 00:00:00,MIL,DAL,3.0,3.0,-3.0,206.5,100.0,40.0,55.0,-15.0,-3.0,3.0,-13.5,7.0,7.0,True
0021300093,2013-11-09 00:00:00,SAC,POR,-1.0,-2.0,-3.0,198.5,98.0,38.0,45.0,-7.0,2.0,3.0,-8.0,-4.0,-4.0,False
0021300094,2013-11-10 00:00:00,NYK,SAS,2.5,3.0,-3.0,195.0,98.5,45.0,61.0,-16.0,-3.0,3.0,-14.5,-15.0,-15.0,True
0021300095,2013-11-10 00:00:00,OKC,WAS,-10.5,-8.5,-8.5,204.0,101.5,37.0,42.0,-5.0,8.5,8.5,-9.25,5.0,6.0,False
0021300096,2013-11-10 00:00:00,PHX,NOP,1.0,1.5,2.0,196.0,99.5,42.0,38.0,4.0,-1.5,-2.0,4.75,3.0,3.0,False
0021300097,2013-11-10 00:00:00,LAL,MIN,4.0,4.0,-2.5,209.5,103.0,48.0,67.0,-19.0,-4.0,2.5,-17.0,-4.0,-4.0,True
0021300098,2013-11-11 00:00:00,CHA,ATL,1.0,2.0,3.5,197.0,99.0,54.0,46.0,8.0,-2.0,-3.5,9.0,-17.0,-17.0,False
0021300099,2013-11-11 00:00:00,IND,MEM,-7.0,-6.0,-1.5,182.0,92.5,46.0,39.0,7.0,6.0,1.5,4.0,9.0,9.0,False
0021300100,2013-11-11 00:00:00,PHI,SAS,7.0,6.5,-2.0,204.0,102.0,38.0,57.0,-19.0,-6.5,2.0,-15.75,-5.0,-5.0,True
0021300101,2013-11-11 00:00:00,BOS,ORL,-3.0,-1.5,2.0,191.0,95.5,59.0,50.0,9.0,1.5,-2.0,8.25,6.0,6.0,True
0021300102,2013-11-11 00:00:00,CHI,CLE,-9.0,-8.5,-2.5,187.5,91.5,45.0,36.0,9.0,8.5,2.5,4.75,6.0,6.0,False
0021300103,2013-11-11 00:00:00,HOU,TOR,-8.0,-7.0,0.0,203.5,101.5,47.0,33.0,14.0,7.0,-0.0,10.5,-14.0,-8.0,False
0021300104,2013-11-11 00:00:00,UTA,DEN,2.5,2.0,1.0,197.0,99.0,45.0,46.0,-1.0,-2.0,-1.0,0.0,-18.0,-18.0,False
0021300105,2013-11-11 00:00:00,POR,DET,-4.0,-5.0,-2.0,199.0,100.0,58.0,55.0,3.0,5.0,2.0,0.5,3.0,3.0,False
0021300106,2013-11-11 00:00:00,LAC,MIN,-7.5,-6.5,-4.0,211.5,105.5,59.0,58.0,1.0,6.5,4.0,-2.25,1.0,1.0,False
0021300107,2013-11-12 00:00:00,MIA,MIL,-14.5,-13.5,-4.0,195.5,95.5,56.0,45.0,11.0,13.5,4.0,4.25,12.0,12.0,False
0021300108,2013-11-12 00:00:00,DAL,WAS,-6.0,-5.5,0.5,205.5,102.0,61.0,49.0,12.0,5.5,-0.5,9.25,-2.0,-2.0,True
0021300109,2013-11-12 00:00:00,GSW,DET,-9.0,-9.0,0.5,204.5,101.0,62.0,41.0,21.0,9.0,-0.5,16.5,-3.0,-3.0,True
0021300110,2013-11-12 00:00:00,LAL,NOP,3.5,3.5,6.0,199.5,99.5,55.0,39.0,16.0,-3.5,-6.0,17.75,5.0,5.0,False
0021300111,2013-11-13 00:00:00,ORL,MIL,-5.5,-7.5,-7.0,194.0,97.0,45.0,54.0,-9.0,7.5,7.0,-12.75,12.0,12.0,False
0021300112,2013-11-13 00:00:00,PHI,HOU,8.0,6.5,6.0,208.0,104.0,60.0,57.0,3.0,-6.5,-6.0,6.25,-3.0,3.0,False
0021300113,2013-11-13 00:00:00,BOS,CHA,-4.0,-5.5,-5.5,191.5,96.5,43.0,51.0,-8.0,5.5,5.5,-10.75,2.0,2.0,False
0021300114,2013-11-13 00:00:00,MEM,TOR,-6.0,-6.0,-6.5,185.5,92.5,44.0,55.0,-11.0,6.0,6.5,-14.0,-5.0,-5.0,False
0021300115,2013-11-13 00:00:00,MIN,CLE,-8.5,-8.0,1.5,201.0,99.5,70.0,47.0,23.0,8.0,-1.5,19.0,6.0,6.0,True
0021300116,2013-11-13 00:00:00,ATL,NYK,-3.0,-4.0,-5.0,201.5,99.0,45.0,55.0,-10.0,4.0,5.0,-12.0,6.0,6.0,False
0021300117,2013-11-13 00:00:00,SAS,WAS,-10.0,-11.0,-3.0,198.0,98.0,52.0,42.0,10.0,11.0,3.0,4.5,3.0,3.0,False
0021300118,2013-11-13 00:00:00,DEN,LAL,-10.0,-9.5,-4.0,208.5,103.5,60.0,54.0,6.0,9.5,4.0,1.25,6.0,6.0,False
0021300119,2013-11-13 00:00:00,UTA,NOP,3.0,2.5,-1.5,191.5,97.0,45.0,55.0,-10.0,-2.5,1.5,-8.75,16.0,16.0,True
0021300120,2013-11-13 00:00:00,POR,PHX,-7.0,-7.0,-5.5,203.0,100.5,41.0,43.0,-2.0,7.0,5.5,-5.5,3.0,3.0,False
0021300121,2013-11-13 00:00:00,SAC,BKN,3.5,4.0,5.5,194.5,97.0,52.0,40.0,12.0,-4.0,-5.5,14.0,9.0,9.0,False
0021300122,2013-11-13 00:00:00,LAC,OKC,-3.0,-4.5,-6.0,209.5,105.0,53.0,62.0,-9.0,4.5,6.0,-11.25,17.0,17.0,False
0021300123,2013-11-14 00:00:00,NYK,HOU,1.5,2.0,0.5,206.5,103.0,52.0,53.0,-1.0,-2.0,-0.5,0.0,-2.0,-2.0,False
0021300124,2013-11-14 00:00:00,GSW,OKC,-3.0,-5.0,-3.5,207.0,105.0,62.0,62.0,0.0,5.0,3.5,-2.5,1.0,1.0,False
0021300125,2013-11-15 00:00:00,IND,MIL,-15.0,-14.0,-3.5,184.0,91.0,52.0,37.0,15.0,14.0,3.5,8.0,12.0,12.0,False
0021300126,2013-11-15 00:00:00,TOR,CHI,0.0,-1.5,-5.0,181.5,90.5,31.0,45.0,-14.0,1.5,5.0,-14.75,-2.0,-2.0,False
0021300127,2013-11-15 00:00:00,ATL,PHI,-8.5,-8.5,-6.0,207.5,103.0,54.0,56.0,-2.0,8.5,6.0,-6.25,12.0,12.0,False
0021300128,2013-11-15 00:00:00,BOS,POR,3.0,1.5,-1.0,194.0,97.5,51.0,57.0,-6.0,-1.5,1.0,-5.25,-7.0,-7.0,True
0021300129,2013-11-15 00:00:00,CLE,CHA,-6.0,-6.0,-2.5,187.0,92.0,37.0,33.0,4.0,6.0,2.5,1.0,-10.0,-10.0,False
0021300130,2013-11-15 00:00:00,MIA,DAL,-8.0,-8.5,-2.0,205.5,101.5,60.0,51.0,9.0,8.5,2.0,4.75,-3.0,-3.0,False
0021300131,2013-11-15 00:00:00,DEN,MIN,1.0,2.0,0.0,210.0,103.5,56.0,60.0,-4.0,-2.0,-0.0,-3.0,8.0,8.0,False
0021300132,2013-11-15 00:00:00,PHX,BKN,0.0,-1.0,1.0,197.0,98.0,50.0,46.0,4.0,1.0,-1.0,3.5,-4.0,-6.0,True
0021300133,2013-11-15 00:00:00,UTA,SAS,10.0,10.0,9.0,193.0,99.0,46.0,41.0,5.0,-10.0,-9.0,10.0,-14.0,-14.0,False
0021300134,2013-11-15 00:00:00,LAL,MEM,4.0,3.0,2.0,197.5,97.0,40.0,40.0,0.0,-3.0,-2.0,1.5,-3.0,-3.0,False
0021300135,2013-11-15 00:00:00,SAC,DET,-2.0,-2.0,-1.0,198.5,99.5,51.0,54.0,-3.0,2.0,1.0,-4.0,-4.0,-4.0,False
0021300136,2013-11-16 00:00:00,CHA,MIA,8.5,8.5,4.0,193.0,95.5,41.0,45.0,-4.0,-8.5,-4.0,0.25,-12.0,-12.0,False
0021300137,2013-11-16 00:00:00,ORL,DAL,3.5,2.5,-2.0,204.0,100.5,46.0,59.0,-13.0,-2.5,2.0,-11.75,5.0,5.0,True
0021300138,2013-11-16 00:00:00,WAS,CLE,-5.5,-7.5,-3.0,192.5,96.0,49.0,44.0,5.0,7.5,3.0,1.25,-5.0,-12.0,False
0021300139,2013-11-16 00:00:00,NYK,ATL,-4.5,-4.0,-4.5,202.5,100.0,47.0,54.0,-7.0,4.0,4.5,-9.0,-13.0,-13.0,False
0021300140,2013-11-16 00:00:00,CHI,IND,0.0,-1.5,5.5,178.5,92.0,60.0,35.0,25.0,1.5,-5.5,24.25,-9.0,-9.0,True
0021300141,2013-11-16 00:00:00,HOU,DEN,-9.0,-8.0,0.5,214.0,105.5,63.0,46.0,17.0,8.0,-0.5,13.0,-6.0,-6.0,True
0021300142,2013-11-16 00:00:00,MIN,BOS,-10.5,-10.0,-5.0,202.5,101.0,55.0,50.0,5.0,10.0,5.0,0.0,13.0,13.0,False
0021300143,2013-11-16 00:00:00,NOP,PHI,-8.0,-8.5,1.0,204.5,101.5,67.0,46.0,21.0,8.5,-1.0,16.75,16.0,16.0,True
0021300144,2013-11-16 00:00:00,MIL,OKC,10.5,10.5,7.0,199.5,99.0,40.0,40.0,0.0,-10.5,-7.0,5.25,-13.0,-13.0,False
0021300145,2013-11-16 00:00:00,GSW,UTA,-15.0,-15.5,-4.5,198.5,100.5,51.0,34.0,17.0,15.5,4.5,9.25,-3.0,-3.0,False
0021300146,2013-11-16 00:00:00,LAC,BKN,-9.0,-14.0,-10.0,202.5,101.0,54.0,55.0,-1.0,14.0,10.0,-8.0,8.0,8.0,False
0021300147,2013-11-17 00:00:00,TOR,POR,-1.5,-2.0,-1.0,193.0,98.0,54.0,57.0,-3.0,2.0,1.0,-4.0,3.0,-5.0,False
0021300148,2013-11-17 00:00:00,SAC,MEM,2.0,2.5,-2.5,187.5,93.5,34.0,47.0,-13.0,-2.5,2.5,-11.75,2.0,2.0,True
0021300149,2013-11-17 00:00:00,LAL,DET,3.0,2.5,-0.5,205.0,102.0,50.0,56.0,-6.0,-2.5,0.5,-4.75,21.0,21.0,True
0021300150,2013-11-18 00:00:00,BKN,POR,-3.0,-1.5,1.5,195.5,97.5,63.0,56.0,7.0,1.5,-1.5,6.25,-17.0,-17.0,True
0021300151,2013-11-18 00:00:00,CHI,CHA,-11.5,-13.0,-10.0,180.5,91.5,40.0,44.0,-4.0,13.0,10.0,-10.5,9.0,9.0,False
0021300152,2013-11-18 00:00:00,OKC,DEN,-9.0,-9.0,-7.5,212.5,105.0,60.0,63.0,-3.0,9.0,7.5,-7.5,5.0,5.0,False
0021300153,2013-11-18 00:00:00,DAL,PHI,-11.5,-11.5,-9.0,215.5,107.0,43.0,47.0,-4.0,11.5,9.0,-9.75,7.0,7.0,False
0021300154,2013-11-18 00:00:00,UTA,GSW,9.5,8.0,-2.0,195.5,96.0,36.0,59.0,-23.0,-8.0,2.0,-19.0,12.0,12.0,True
0021300155,2013-11-18 00:00:00,LAC,MEM,-8.5,-8.5,-6.5,196.5,97.5,51.0,52.0,-1.0,8.5,6.5,-5.25,-3.0,-3.0,False
0021300156,2013-11-19 00:00:00,WAS,MIN,3.5,3.5,-2.0,206.5,101.5,51.0,63.0,-12.0,-3.5,2.0,-10.25,16.0,16.0,True
0021300157,2013-11-19 00:00:00,DET,NYK,-5.0,-4.0,-2.5,198.5,98.0,43.0,43.0,0.0,4.0,2.5,-2.0,6.0,6.0,False
0021300158,2013-11-19 00:00:00,MIA,ATL,-9.5,-8.5,-4.5,203.5,100.0,48.0,45.0,3.0,8.5,4.5,-1.25,13.0,13.0,False
0021300159,2013-11-19 00:00:00,HOU,BOS,-11.0,-10.5,1.5,205.0,102.0,68.0,44.0,24.0,10.5,-1.5,18.75,0.0,0.0,True
0021300160,2013-11-19 00:00:00,SAC,PHX,-1.0,-3.5,-4.5,195.0,99.5,54.0,62.0,-8.0,3.5,4.5,-9.75,11.0,11.0,False
0021300161,2013-11-20 00:00:00,CHA,BKN,2.0,2.5,1.0,186.0,92.0,53.0,50.0,3.0,-2.5,-1.0,4.25,1.0,1.0,False
0021300162,2013-11-20 00:00:00,CLE,WAS,-2.5,-3.0,-5.5,191.0,94.5,38.0,56.0,-18.0,3.0,5.5,-19.5,11.0,11.0,False
